raceId,year,driverId,position,lap,compound,milliseconds,laps_left
1061,2021,1,2,1,2,125599,1
1061,2021,1,2,2,2,158142,0
1061,2021,1,2,3,2,2229155,24
1061,2021,1,2,4,2,157266,23
1061,2021,1,2,5,2,93049,22
1061,2021,1,2,6,2,93113,21
1061,2021,1,2,7,2,92738,20
1061,2021,1,2,8,2,92928,19
1061,2021,1,2,9,2,93013,18
1061,2021,1,2,10,2,93458,17
1061,2021,1,2,11,2,92950,16
1061,2021,1,2,12,2,92943,15
1061,2021,1,2,13,2,93158,14
1061,2021,1,2,14,2,92749,13
1061,2021,1,2,15,2,92713,12
1061,2021,1,2,16,2,92473,11
1061,2021,1,2,17,2,92291,10
1061,2021,1,2,18,2,92548,9
1061,2021,1,2,19,2,92597,8
1061,2021,1,2,20,2,92076,7
1061,2021,1,2,21,2,92297,6
1061,2021,1,2,22,2,92189,5
1061,2021,1,2,23,2,92311,4
1061,2021,1,2,24,2,92686,3
1061,2021,1,2,25,2,92115,2
1061,2021,1,2,26,2,91854,1
1061,2021,1,2,27,2,92852,0
1061,2021,1,5,28,2,123392,24
1061,2021,1,4,29,2,90762,23
1061,2021,1,4,30,2,91113,22
1061,2021,1,3,31,2,91257,21
1061,2021,1,3,32,2,92488,20
1061,2021,1,3,33,2,92038,19
1061,2021,1,3,34,2,91219,18
1061,2021,1,3,35,2,90817,17
1061,2021,1,3,36,2,91025,16
1061,2021,1,3,37,2,90807,15
1061,2021,1,3,38,2,90594,14
1061,2021,1,3,39,2,90859,13
1061,2021,1,2,40,2,90443,12
1061,2021,1,2,41,2,90468,11
1061,2021,1,2,42,2,90160,10
1061,2021,1,2,43,2,90258,9
1061,2021,1,2,44,2,89801,8
1061,2021,1,2,45,2,89699,7
1061,2021,1,2,46,2,89701,6
1061,2021,1,2,47,2,90520,5
1061,2021,1,2,48,2,90503,4
1061,2021,1,2,49,2,90525,3
1061,2021,1,1,50,2,90900,2
1061,2021,1,1,51,2,91037,1
1061,2021,1,1,52,2,91635,0
