raceId,year,driverId,position,lap,compound,milliseconds,laps_left
1056,2021,1,6,1,1,87982,77
1056,2021,1,6,2,1,78742,76
1056,2021,1,6,3,1,78240,75
1056,2021,1,6,4,1,77936,74
1056,2021,1,6,5,1,78221,73
1056,2021,1,6,6,1,77448,72
1056,2021,1,6,7,1,77205,71
1056,2021,1,6,8,1,77009,70
1056,2021,1,6,9,1,76779,69
1056,2021,1,6,10,1,76869,68
1056,2021,1,6,11,1,76698,67
1056,2021,1,6,12,1,76667,66
1056,2021,1,6,13,1,77070,65
1056,2021,1,6,14,1,76555,64
1056,2021,1,6,15,1,76262,63
1056,2021,1,6,16,1,76152,62
1056,2021,1,6,17,1,76033,61
1056,2021,1,6,18,1,75854,60
1056,2021,1,6,19,1,76485,59
1056,2021,1,6,20,1,76800,58
1056,2021,1,6,21,1,76395,57
1056,2021,1,6,22,1,76017,56
1056,2021,1,6,23,1,76096,55
1056,2021,1,6,24,1,76343,54
1056,2021,1,6,25,1,76636,53
1056,2021,1,6,26,1,76497,52
1056,2021,1,6,27,1,76622,51
1056,2021,1,6,28,1,77044,50
1056,2021,1,8,29,1,93051,49
1056,2021,1,7,30,1,78739,48
1056,2021,1,7,31,1,79326,47
1056,2021,1,7,32,1,78966,46
1056,2021,1,7,33,1,77702,45
1056,2021,1,7,34,1,76420,44
1056,2021,1,7,35,1,75929,43
1056,2021,1,7,36,1,76036,42
1056,2021,1,7,37,1,76621,41
1056,2021,1,7,38,1,76209,40
1056,2021,1,7,39,1,76392,39
1056,2021,1,7,40,1,76542,38
1056,2021,1,7,41,1,76349,37
1056,2021,1,7,42,1,76964,36
1056,2021,1,7,43,1,77853,35
1056,2021,1,7,44,1,76793,34
1056,2021,1,7,45,1,75903,33
1056,2021,1,7,46,1,75720,32
1056,2021,1,7,47,1,75277,31
1056,2021,1,7,48,1,76717,30
1056,2021,1,7,49,1,76328,29
1056,2021,1,7,50,1,76216,28
1056,2021,1,7,51,1,76266,27
1056,2021,1,7,52,1,76129,26
1056,2021,1,7,53,1,75641,25
1056,2021,1,7,54,1,75894,24
1056,2021,1,7,55,1,75953,23
1056,2021,1,7,56,1,76148,22
1056,2021,1,7,57,1,76877,21
1056,2021,1,7,58,1,76241,20
1056,2021,1,7,59,1,76006,19
1056,2021,1,7,60,1,76013,18
1056,2021,1,7,61,1,75858,17
1056,2021,1,7,62,1,75926,16
1056,2021,1,7,63,1,75404,15
1056,2021,1,7,64,1,76498,14
1056,2021,1,7,65,1,75684,13
1056,2021,1,7,66,1,75261,12
1056,2021,1,7,67,1,91810,11
1056,2021,1,7,68,1,77137,10
1056,2021,1,7,69,1,72909,9
1056,2021,1,7,70,1,73382,8
1056,2021,1,7,71,1,74433,7
1056,2021,1,7,72,1,75081,6
1056,2021,1,7,73,1,75080,5
1056,2021,1,7,74,1,75323,4
1056,2021,1,7,75,1,76795,3
1056,2021,1,7,76,1,74539,2
1056,2021,1,7,77,1,76050,1
1056,2021,1,7,78,1,78003,0
