raceId,year,driverId,position,milliseconds,total_laps,lap,compound,laps_to_pit
1085,2022,1,3,99316,53,2,2,16
1085,2022,1,3,99620,53,3,2,15
1085,2022,1,3,99066,53,4,2,14
1085,2022,1,3,99608,53,5,2,13
1085,2022,1,3,99779,53,6,2,12
1085,2022,1,3,99135,53,7,2,11
1085,2022,1,3,98900,53,8,2,10
1085,2022,1,3,99031,53,9,2,9
1085,2022,1,3,99201,53,10,3,8
1085,2022,1,3,99499,53,11,3,7
1085,2022,1,3,99246,53,12,3,6
1085,2022,1,3,99373,53,13,3,5
1085,2022,1,3,99469,53,14,3,4
1085,2022,1,3,99335,53,15,3,3
1085,2022,1,2,99428,53,16,3,2
1085,2022,1,2,99772,53,17,3,1
1085,2022,1,1,124746,53,18,3,0
1085,2022,1,2,164819,53,19,3,34
1085,2022,1,2,149797,53,20,3,33
1085,2022,1,2,98102,53,21,3,32
1085,2022,1,2,98431,53,22,3,31
1085,2022,1,2,98892,53,23,3,30
1085,2022,1,2,98487,53,24,3,29
1085,2022,1,2,98256,53,25,3,28
1085,2022,1,2,98370,53,26,3,27
1085,2022,1,2,98044,53,27,3,26
1085,2022,1,2,97810,53,28,3,25
1085,2022,1,2,97961,53,29,3,24
1085,2022,1,2,97668,53,30,3,23
1085,2022,1,2,98109,53,31,3,22
1085,2022,1,2,99196,53,32,3,21
1085,2022,1,2,98485,53,33,3,20
1085,2022,1,2,98145,53,34,3,19
1085,2022,1,2,98282,53,35,3,18
1085,2022,1,2,98689,53,36,3,17
1085,2022,1,2,98034,53,37,3,16
1085,2022,1,2,98235,53,38,3,15
1085,2022,1,2,98612,53,39,3,14
1085,2022,1,2,98126,53,40,3,13
1085,2022,1,2,97815,53,41,3,12
1085,2022,1,2,98279,53,42,3,11
1085,2022,1,2,98257,53,43,3,10
1085,2022,1,2,98123,53,44,3,9
1085,2022,1,2,97890,53,45,3,8
1085,2022,1,2,98248,53,46,3,7
1085,2022,1,2,98589,53,47,3,6
1085,2022,1,2,98310,53,48,3,5
1085,2022,1,2,98748,53,49,3,4
1085,2022,1,2,131309,53,50,3,3
1085,2022,1,2,98712,53,51,3,2
1085,2022,1,2,98805,53,52,3,1
1085,2022,1,2,99119,53,53,3,0
