raceId,year,driverId,position,lap,compound,milliseconds,laps_left
1071,2021,1,6,1,1,83099,6
1071,2021,1,6,2,1,75675,5
1071,2021,1,4,3,1,74254,4
1071,2021,1,4,4,1,74307,3
1071,2021,1,3,5,1,74172,2
1071,2021,1,3,6,1,87601,1
1071,2021,1,3,7,1,119617,0
1071,2021,1,3,8,1,131737,0
1071,2021,1,3,9,1,147627,17
1071,2021,1,3,10,1,75980,16
1071,2021,1,3,11,1,74607,15
1071,2021,1,3,12,1,94983,14
1071,2021,1,3,13,1,99738,13
1071,2021,1,3,14,1,84357,12
1071,2021,1,3,15,1,74337,11
1071,2021,1,3,16,1,74534,10
1071,2021,1,3,17,1,74747,9
1071,2021,1,3,18,1,75716,8
1071,2021,1,2,19,1,74300,7
1071,2021,1,2,20,1,74424,6
1071,2021,1,2,21,1,74533,5
1071,2021,1,2,22,1,74531,4
1071,2021,1,2,23,1,74775,3
1071,2021,1,2,24,1,75124,2
1071,2021,1,2,25,1,74976,1
1071,2021,1,3,26,1,78676,0
1071,2021,1,6,27,1,89802,16
1071,2021,1,4,28,1,73364,15
1071,2021,1,3,29,1,73162,14
1071,2021,1,3,30,1,84312,13
1071,2021,1,2,31,1,79397,12
1071,2021,1,2,32,1,73225,11
1071,2021,1,2,33,1,73291,10
1071,2021,1,2,34,1,73491,9
1071,2021,1,2,35,1,73470,8
1071,2021,1,2,36,1,73515,7
1071,2021,1,2,37,1,73967,6
1071,2021,1,2,38,1,73395,5
1071,2021,1,2,39,1,73466,4
1071,2021,1,1,40,1,73584,3
1071,2021,1,1,41,1,73577,2
1071,2021,1,1,42,1,73394,1
1071,2021,1,1,43,1,77413,0
1071,2021,1,2,44,1,89598,27
1071,2021,1,2,45,1,72135,26
1071,2021,1,2,46,1,71982,25
1071,2021,1,2,47,1,72384,24
1071,2021,1,2,48,1,74577,23
1071,2021,1,2,49,1,72719,22
1071,2021,1,2,50,1,72559,21
1071,2021,1,2,51,1,72971,20
1071,2021,1,2,52,1,72486,19
1071,2021,1,2,53,1,72650,18
1071,2021,1,2,54,1,72832,17
1071,2021,1,2,55,1,72563,16
1071,2021,1,2,56,1,72424,15
1071,2021,1,2,57,1,72387,14
1071,2021,1,2,58,1,73400,13
1071,2021,1,1,59,1,72379,12
1071,2021,1,1,60,1,72581,11
1071,2021,1,1,61,1,72869,10
1071,2021,1,1,62,1,73290,9
1071,2021,1,1,63,1,73190,8
1071,2021,1,1,64,1,72834,7
1071,2021,1,1,65,1,72947,6
1071,2021,1,1,66,1,73174,5
1071,2021,1,1,67,1,73233,4
1071,2021,1,1,68,1,73416,3
1071,2021,1,1,69,1,73557,2
1071,2021,1,1,70,1,73602,1
1071,2021,1,1,71,1,73860,0
