raceId,year,driverId,position,lap,compound,milliseconds,laps_left
1061,2021,1,2,1,3,125599,1
1061,2021,1,2,2,3,158142,0
1061,2021,1,2,3,3,2229155,24
1061,2021,1,2,4,3,157266,23
1061,2021,1,2,5,3,93049,22
1061,2021,1,2,6,3,93113,21
1061,2021,1,2,7,3,92738,20
1061,2021,1,2,8,3,92928,19
1061,2021,1,2,9,3,93013,18
1061,2021,1,2,10,3,93458,17
1061,2021,1,2,11,3,92950,16
1061,2021,1,2,12,3,92943,15
1061,2021,1,2,13,3,93158,14
1061,2021,1,2,14,3,92749,13
1061,2021,1,2,15,3,92713,12
1061,2021,1,2,16,3,92473,11
1061,2021,1,2,17,3,92291,10
1061,2021,1,2,18,3,92548,9
1061,2021,1,2,19,3,92597,8
1061,2021,1,2,20,3,92076,7
1061,2021,1,2,21,3,92297,6
1061,2021,1,2,22,3,92189,5
1061,2021,1,2,23,3,92311,4
1061,2021,1,2,24,3,92686,3
1061,2021,1,2,25,3,92115,2
1061,2021,1,2,26,3,91854,1
1061,2021,1,2,27,3,92852,0
1061,2021,1,5,28,3,123392,24
1061,2021,1,4,29,3,90762,23
1061,2021,1,4,30,3,91113,22
1061,2021,1,3,31,3,91257,21
1061,2021,1,3,32,3,92488,20
1061,2021,1,3,33,3,92038,19
1061,2021,1,3,34,3,91219,18
1061,2021,1,3,35,3,90817,17
1061,2021,1,3,36,3,91025,16
1061,2021,1,3,37,3,90807,15
1061,2021,1,3,38,3,90594,14
1061,2021,1,3,39,3,90859,13
1061,2021,1,2,40,3,90443,12
1061,2021,1,2,41,3,90468,11
1061,2021,1,2,42,3,90160,10
1061,2021,1,2,43,3,90258,9
1061,2021,1,2,44,3,89801,8
1061,2021,1,2,45,3,89699,7
1061,2021,1,2,46,3,89701,6
1061,2021,1,2,47,3,90520,5
1061,2021,1,2,48,3,90503,4
1061,2021,1,2,49,3,90525,3
1061,2021,1,1,50,3,90900,2
1061,2021,1,1,51,3,91037,1
1061,2021,1,1,52,3,91635,0
